	L.donovani_4vsControl	L.donovani_8vsControl	L.donovani_24vsControl	L.major_4vsControl	L.major_8vsControl	L.major_24vsControl
AB189172	0	0	0	0	0	0
AB191259	0	0	0	0	0	0
AB191261	0	0	0	0	0	0
AB194232	0	0	0	0	0	0
AB208816	1	1	0	0	1	0
AB208831	0	-1	0	0	0	0
AB208933	0	0	0	0	0	0
AB208963	0	0	0	0	0	0
AB208975	0	0	0	0	0	-1
AB209006	0	-1	0	0	-1	0
AB209057	0	0	0	0	0	1
AB209070	0	0	0	0	0	0
AB209095	0	0	0	0	0	0
AB209109	0	0	0	0	0	0
AB209119	0	0	0	0	0	0
AB209120	0	0	0	0	1	0
AB209221	0	-1	-1	-1	-1	-1
AB209244	-1	0	-1	-1	-1	-1
AB209268	0	0	0	0	1	0
AB209302	0	0	0	0	0	0
AB209399	1	1	1	1	1	1
AB209409	0	0	0	0	0	0
AB209413	-1	-1	-1	-1	-1	-1
AB209506	0	0	0	0	0	0
AB209512	0	0	0	0	0	-1
AB209537	0	0	-1	-1	-1	0
AB209649	0	0	0	0	0	0
AB209669	0	0	0	0	0	0
AB209693	0	0	0	0	0	1
AB209736	0	0	0	0	0	0
AB209761	0	0	0	0	0	0
AB209799	0	0	0	0	0	0
AB209812	0	0	0	0	0	0
AB209828	-1	-1	0	-1	-1	0
AB209877	0	0	-1	-1	-1	0
AB210019	0	0	0	0	0	0
AF000424	0	0	-1	0	-1	-1
AF000425	0	0	-1	0	-1	-1
AF001542	0	0	0	0	0	0
AF001903	0	-1	-1	0	-1	-1
AF001947	0	0	1	0	0	1
AF002672	0	0	0	0	0	0
AF004230	0	0	0	0	0	0
AF005482	0	0	0	-1	-1	0
AF006516	0	0	0	0	1	0
AF009221	0	0	0	0	0	0
AF009616	1	1	1	1	1	1
AF009641	0	0	0	0	0	0
AF011794	0	0	0	0	0	1
AF014924	0	0	0	0	0	1
AF015185	0	0	0	0	0	0
AF015524	1	1	1	1	1	1
AF015598	0	0	0	-1	-1	0
AF017633	0	0	0	0	-1	-1
AF023266	-1	-1	0	0	-1	-1
AF025531	0	0	0	0	0	0
AF026445	0	0	0	0	0	0
AF027169	1	1	1	1	1	0
AF027515	-1	0	0	0	0	0
AF028825	0	-1	-1	0	-1	-1
AF031469	0	0	0	0	0	0
AF032105	0	0	0	0	0	0
AF032906	0	0	0	0	0	0
AF033861	0	0	0	0	0	0
AF035947	0	0	0	-1	-1	-1
AF036892	0	1	0	1	1	1
AF041336	0	0	0	0	0	0
AF045583	0	0	0	0	0	0
AF046024	0	-1	0	0	-1	0
AF049090	0	0	0	-1	0	0
AF052059	0	0	0	0	0	0
AF052110	0	0	0	0	0	0
AF054589	0	0	0	0	0	0
AF054816	0	0	0	0	0	0
AF054818	0	0	0	0	0	0
AF056320	1	0	1	1	1	1
AF057169	0	0	0	0	0	0
AF057170	0	0	0	0	0	0
AF057569	0	0	0	0	0	0
AF061241	-1	0	0	-1	-1	0
AF061261	-1	-1	0	-1	-1	0
AF063603	0	0	0	0	0	0
AF064605	0	0	0	0	0	0
AF064770	0	0	0	0	0	0
AF064771	0	0	0	0	0	0
AF067802	0	0	0	0	0	-1
AF068181	-1	-1	0	-1	-1	-1
AF068846	0	0	0	0	0	0
AF070658	0	0	0	0	0	0
AF071884	0	-1	-1	-1	-1	-1
AF072814	-1	-1	0	-1	-1	-1
AF072902	0	0	0	0	0	0
AF075587	0	0	0	0	0	0
AF077199	0	0	0	0	-1	-1
AF077964	0	0	0	-1	0	0
AF077969	0	0	0	-1	-1	0
AF078843	0	0	0	0	0	0
AF078867	0	0	0	0	0	0
AF084530	0	0	0	0	0	0
AF085359	1	0	0	1	1	0
AF086629	1	0	0	0	0	0
AF086908	-1	-1	0	-1	-1	0
AF087872	0	0	0	0	0	-1
AF087890	0	0	0	0	0	0
AF090423	0	-1	-1	-1	-1	-1
AF090693	0	0	0	0	0	0
AF090940	0	0	0	0	0	0
AF091073	0	0	0	0	0	0
AF091395	0	1	0	0	1	0
AF092511	0	1	0	0	0	0
AF092844	0	0	0	0	0	0
AF093825	0	0	0	0	1	0
AF096300	0	0	0	0	1	0
AF097431	0	0	0	-1	-1	0
AF097493	0	0	0	0	0	0
AF105151	0	0	1	0	0	1
AF105278	0	0	0	0	0	0
AF109355	0	0	0	0	0	-1
AF109733	0	0	0	0	0	0
AF111344	-1	-1	0	-1	-1	0
AF111708	0	0	0	0	-1	-1
AF112221	0	0	1	0	0	1
AF113673	0	-1	0	0	-1	-1
AF114817	0	0	0	-1	-1	0
AF116273	0	0	0	0	1	0
AF116614	0	0	0	0	0	0
AF116664	-1	-1	0	-1	-1	0
AF116725	0	0	0	0	0	0
AF117229	0	-1	0	0	-1	0
AF117233	-1	0	0	-1	0	0
AF118070	1	1	1	1	1	1
AF118886	0	0	0	0	0	0
AF119850	0	-1	-1	0	-1	-1
AF123538	0	0	0	-1	-1	0
AF124438	0	0	0	0	0	0
AF125045	0	0	0	0	0	0
AF125534	0	0	0	0	0	0
AF128524	0	0	0	0	0	0
AF130056	0	0	0	0	1	0
AF130061	0	0	0	0	0	0
AF130070	0	0	0	-1	-1	0
AF130099	0	0	0	0	0	0
AF132203	0	0	1	0	0	0
AF132297	0	0	0	-1	-1	-1
AF132946	0	0	0	0	0	0
AF132973	0	0	0	0	0	0
AF146698	0	-1	-1	0	0	0
AF149096	1	1	0	1	1	1
AF151035	0	-1	0	0	-1	0
AF151048	0	0	0	0	0	0
AF151049	0	0	-1	0	0	0
AF151055	1	1	0	1	1	0
AF151081	0	0	0	0	0	0
AF151839	0	0	0	0	0	1
AF151872	0	0	0	0	0	0
AF153364	0	0	0	0	-1	-1
AF153604	0	0	0	0	0	0
AF153686	0	0	0	0	0	1
AF155120	1	1	1	0	1	1
AF155568	0	0	0	0	0	-1
AF157320	0	0	0	0	0	0
AF158555	1	1	0	1	1	0
AF159025	0	0	0	0	0	0
AF159295	0	0	0	0	0	0
AF161445	0	0	0	-1	-1	0
AF161473	0	0	0	0	0	0
AF161485	0	0	0	0	0	0
AF161522	0	0	0	1	1	0
AF161551	0	0	0	0	0	0
AF162666	0	0	0	0	1	0
AF164598	0	0	0	0	0	0
AF165281	0	0	0	0	0	0
AF165514	0	0	0	0	-1	0
AF170724	0	0	0	0	0	0
AF172450	0	0	0	0	1	0
AF172818	0	0	0	0	0	0
AF172822	-1	-1	0	-1	-1	0
AF173157	0	0	0	-1	-1	0
AF176924	0	0	0	0	0	0
AF177342	0	0	0	0	0	0
AF181660	0	0	0	0	0	1
AF182417	0	-1	0	0	-1	0
AF183422	0	-1	0	0	-1	0
AF186779	0	0	0	0	0	0
AF191650	0	0	0	0	0	0
AF192559	-1	0	0	-1	0	0
AF195624	0	0	0	0	0	-1
AF198620	0	0	0	0	1	0
AF199028	0	0	0	0	0	0
AF199420	0	0	0	1	0	0
AF201370	0	0	0	0	0	0
AF202145	0	0	0	0	0	0
AF205073	0	0	-1	0	-1	-1
AF208043	0	0	0	0	0	0
AF212253	0	0	0	0	0	1
AF212995	-1	-1	-1	-1	-1	-1
AF217981	0	0	0	0	0	0
AF217984	0	0	0	0	0	0
AF218004	0	0	0	0	0	0
AF218008	0	0	0	1	1	1
AF218022	0	0	0	-1	-1	0
AF220182	0	1	1	0	1	1
AF220416	0	0	0	0	0	0
AF223357	1	1	0	1	1	0
AF224759	0	0	0	0	0	0
AF225417	1	1	0	0	1	0
AF225896	1	1	1	0	1	1
AF229834	0	0	0	0	1	0
AF230406	0	0	0	0	1	1
AF230408	0	0	0	1	1	1
AF230924	0	0	0	0	0	-1
AF231056	-1	0	0	-1	-1	0
AF237775	-1	-1	-1	-1	-1	0
AF239727	0	0	0	0	0	0
AF244577	0	0	0	0	0	0
AF246287	0	0	0	0	0	0
AF250321	0	0	0	0	0	0
AF250920	0	-1	-1	0	-1	0
AF251043	0	0	0	0	0	0
AF251052	0	0	0	0	0	0
AF253515	-1	-1	0	-1	-1	0
AF255565	-1	0	0	0	0	0
AF256215	0	0	1	0	1	1
AF257318	0	1	0	0	1	1
AF258341	0	1	0	0	1	0
AF258559	0	0	0	0	0	0
AF258561	0	0	0	0	0	0
AF258580	0	0	0	0	0	0
AF260262	0	0	0	0	1	0
AF262322	0	0	1	0	1	1
AF262323	0	0	0	0	0	0
AF262403	0	0	0	0	-1	-1
AF263523	0	0	0	0	0	0
AF264780	1	1	0	0	0	0
AF266283	0	0	1	-1	0	0
AF267861	0	0	0	0	0	0
AF268691	0	0	0	0	0	0
AF268913	-1	0	0	-1	-1	0
AF271776	0	0	0	0	0	0
AF273049	0	0	0	0	0	0
AF274938	0	0	0	0	0	0
AF274958	-1	0	0	0	0	0
AF276423	1	1	0	1	1	0
AF276948	0	-1	0	0	-1	0
AF277175	0	0	0	0	0	0
AF277177	0	0	0	0	0	0
AF277180	0	0	0	0	0	0
AF279900	-1	-1	0	0	-1	0
AF281064	0	0	0	0	0	0
AF281279	0	0	0	0	0	-1
AF282245	0	0	0	0	0	0
AF283671	-1	-1	-1	-1	-1	-1
AF283984	0	0	0	0	0	0
AF283986	0	0	0	0	0	0
AF284768	0	0	0	0	0	0
AF285758	0	0	1	0	0	1
AF286592	0	0	0	0	0	0
AF286905	0	0	0	0	0	0
AF288410	0	0	0	0	0	0
AF289556	1	1	1	1	1	1
AF289599	0	0	0	0	0	0
AF289605	-1	-1	0	-1	-1	0
AF293366	0	0	0	0	0	0
AF293368	0	0	1	0	0	1
AF303586	0	0	0	0	0	0
AF305239	1	1	0	1	1	0
AF305817	0	0	0	0	-1	0
AF307849	0	0	0	0	0	0
AF308601	0	0	0	0	0	0
AF309646	0	0	0	0	0	0
AF312226	0	0	0	0	0	0
AF312367	0	0	0	0	0	0
AF314174	-1	-1	-1	-1	-1	-1
AF314529	0	0	0	0	-1	-1
AF318362	0	0	0	0	0	0
AF319947	0	0	0	0	0	0
AF320072	0	0	0	0	0	-1
AF321876	0	0	0	0	-1	0
AF322220	0	0	0	0	0	0
AF324350	0	0	0	0	0	0
AF326966	0	0	0	-1	-1	0
AF327350	0	0	0	0	-1	0
AF328554	0	0	0	0	0	0
AF331843	0	0	0	1	1	0
AF336875	0	0	0	0	0	0
AF336887	0	0	0	0	0	0
AF338194	0	0	0	0	0	0
AF344883	0	0	0	0	0	0
AF350251	0	0	0	0	0	0
AF350451	0	0	0	0	0	0
AF353674	0	0	0	0	0	0
AF354656	0	0	0	0	0	0
AF355142	0	0	0	0	0	0
AF367476	1	0	0	1	1	0
AF368064	0	0	0	0	0	0
AF370415	0	0	0	0	-1	-1
AF370416	1	0	0	0	0	0
AF370432	0	0	0	1	1	1
AF375480	0	0	1	0	0	1
AF375481	0	0	1	0	0	1
AF378757	0	0	0	0	0	-1
AF385322	0	0	0	0	0	0
AF385323	0	0	0	0	0	0
AF385324	0	0	0	0	0	0
AF385325	0	0	0	0	0	0
AF385327	0	0	0	0	0	0
AF385931	0	1	0	1	1	1
AF387506	0	0	0	0	0	0
AF387637	0	0	0	0	0	0
AF392452	0	1	0	0	1	0
AF394064	0	0	0	0	0	0
AF394782	1	0	0	1	0	0
AF395588	0	0	0	-1	-1	0
AF398509	1	1	1	1	1	1
AF403061	0	0	-1	0	-1	-1
AF410154	-1	-1	0	-1	-1	0
AF420603	-1	-1	-1	0	-1	0
AF422925	-1	-1	0	-1	-1	0
AF432906	0	0	0	0	0	0
AF433661	0	0	0	0	0	0
AF439324	1	1	0	0	1	1
AF439934	0	0	0	0	0	0
AF445355	0	0	0	0	0	0
AF447872	0	0	0	0	0	0
AF454056	0	0	0	0	-1	0
AF461014	0	0	0	0	0	0
AF465728	0	0	-1	-1	-1	-1
AF468497	0	0	0	0	0	0
AF474376	0	0	0	0	-1	0
AF477977	0	0	0	0	0	0
AF479418	0	0	0	0	0	0
AF491785	0	0	0	0	0	0
AF495383	0	0	0	0	0	0
AF497245	0	0	0	0	0	1
AF502289	0	0	0	1	1	1
AF503918	0	0	0	0	0	1
AF512499	0	0	0	0	0	0
AF525304	0	1	0	0	0	0
AF532602	0	0	1	0	0	0
AF538150	0	-1	0	-1	-1	0
AF539468	0	0	0	0	0	0
AF541977	0	0	0	0	0	-1
AF547097	0	0	0	0	1	0
AJ001867	0	0	0	0	0	0
AJ008005	0	0	0	1	1	1
AJ011123	0	0	0	0	0	0
AJ011896	0	1	1	1	1	1
AJ012590	0	0	0	0	0	0
AJ132261	0	0	0	0	0	0
AJ133134	0	0	0	0	0	0
AJ237672	-1	0	0	-1	-1	0
AJ238398	0	0	0	0	-1	0
AJ245746	0	0	0	0	0	0
AJ249339	0	0	0	0	-1	0
AJ249778	0	0	0	0	0	0
AJ272365	0	0	0	0	0	1
AJ278120	0	0	0	0	0	0
AJ278828	0	0	0	-1	-1	0
AJ278977	0	0	0	0	0	0
AJ289134	1	1	0	1	1	1
AJ291579	0	0	0	-1	0	0
AJ293659	0	0	0	0	0	0
AJ295991	0	0	0	0	1	1
AJ299441	0	0	1	0	1	0
AJ306732	0	0	0	0	0	0
AJ320486	0	0	0	0	0	1
AJ419866	0	0	0	0	-1	-1
AJ420551	0	0	0	0	0	0
AJ430580	0	0	0	0	1	0
AJ437658	1	1	0	1	1	1
AJ441110	0	0	0	0	0	-1
AJ459424	0	0	0	0	0	0
AJ459827	0	0	0	0	0	0
AJ487679	-1	-1	0	-1	-1	0
AJ488506	0	0	0	0	0	0
AJ496322	0	0	0	0	0	-1
AJ504715	-1	0	0	0	0	1
AJ512612	0	0	0	0	0	0
AJ549301	0	0	0	0	0	0
AJ563370	0	0	0	0	0	0
AJ698135	0	0	0	0	0	0
AJ781267	0	0	0	0	0	0
AJ785968	0	0	0	0	0	0
AJ851889	-1	-1	0	-1	-1	0
AJ851890	-1	-1	0	-1	-1	0
AJ890083	1	1	0	0	0	0
AJ973602	0	0	0	0	0	0
AJ973603	0	0	0	0	0	0
AJ973606	0	0	0	0	0	0
AK000066	0	0	0	0	0	0
AK000078	0	0	0	0	0	0
AK000081	0	0	0	0	0	0
AK000183	-1	0	0	-1	0	0
AK000194	-1	0	0	-1	-1	-1
AK000231	0	0	0	0	0	0
AK000262	0	0	1	0	0	0
AK000275	0	0	0	0	-1	0
AK000315	0	0	0	0	0	0
AK000317	1	1	0	0	0	-1
AK000330	0	0	0	0	0	-1
AK000357	0	0	0	0	0	-1
AK000374	0	0	0	0	-1	0
AK000391	0	0	0	0	-1	0
AK000430	0	0	0	1	1	1
AK000438	0	0	0	0	0	0
AK000483	0	0	0	0	-1	-1
AK000512	0	0	0	0	0	0
AK000538	0	-1	0	-1	-1	0
AK000540	1	0	0	0	0	0
AK000627	1	1	0	0	0	0
AK000630	0	0	0	0	0	0
AK000700	1	1	1	1	1	1
AK000720	0	0	0	0	0	0
AK000723	0	1	1	0	1	1
AK000756	0	0	0	0	0	0
AK000765	0	0	0	0	0	0
AK000812	0	0	0	0	-1	-1
AK000854	1	0	1	1	1	1
AK000943	0	1	1	0	0	1
AK000959	0	0	0	0	0	0
AK000962	-1	-1	0	0	-1	0
AK000975	0	0	0	0	0	0
AK001070	0	0	0	0	-1	0
AK001080	0	0	0	0	0	0
AK001170	0	0	0	0	0	0
AK001179	0	0	0	0	0	0
AK001227	0	0	0	0	0	0
AK001240	1	0	0	1	1	0
AK001243	0	0	1	0	0	1
AK001253	0	-1	0	0	-1	-1
AK001264	0	0	0	0	0	0
AK001283	0	0	0	0	-1	0
AK001284	0	0	0	0	-1	0
AK001358	0	0	0	0	0	0
AK001475	0	-1	-1	0	-1	-1
AK001488	0	0	0	0	0	0
AK001605	0	0	0	0	1	1
AK001657	0	0	0	0	0	0
AK001683	0	0	0	0	0	0
AK001685	0	0	0	0	0	0
AK001698	0	0	0	0	1	1
AK001700	1	1	1	0	1	1
AK001729	0	0	0	0	0	0
AK001780	0	0	0	0	0	0
AK001926	0	0	0	0	0	0
AK001931	0	0	0	0	0	0
AK001962	0	0	0	0	0	0
AK001980	-1	-1	0	-1	-1	-1
AK002024	0	0	0	1	0	1
AK002027	0	0	0	0	0	0
AK002059	1	0	0	0	0	0
AK002082	0	0	0	0	0	0
AK002100	0	1	0	0	0	0
AK002145	0	0	-1	0	0	-1
AK002152	0	0	0	0	-1	-1
AK002178	0	-1	-1	0	-1	-1
AK021440	0	0	0	0	0	0
AK021455	-1	0	0	-1	-1	0
AK021491	0	1	0	0	1	1
AK021536	0	0	0	0	-1	0
AK021577	0	0	0	0	0	-1
AK021622	1	1	0	0	1	0
AK021680	0	0	0	0	0	0
AK021695	0	0	0	0	0	0
AK021759	-1	-1	-1	-1	-1	0
AK021790	0	0	1	1	1	1
AK021871	-1	-1	0	-1	0	0
AK022032	0	0	0	0	0	0
AK022147	0	0	0	0	0	0
AK022166	0	0	0	0	0	0
AK022227	0	0	0	0	0	0
AK022240	0	0	0	0	0	0
AK022408	0	0	0	0	0	0
AK022459	0	0	0	0	0	1
AK022500	-1	0	0	-1	0	0
AK022515	0	-1	-1	-1	-1	-1
AK022533	0	0	0	0	0	0
AK022555	0	0	0	0	0	0
AK022574	0	0	0	0	0	1
AK022576	0	0	0	0	0	1
AK022590	-1	-1	0	-1	-1	0
AK022673	0	0	0	0	0	0
AK022697	0	-1	0	0	0	0
AK022713	0	0	0	0	0	0
AK022723	0	0	0	0	-1	0
AK022731	0	0	0	0	0	0
AK022886	0	0	0	0	-1	-1
AK022890	0	0	0	0	0	0
AK022913	1	0	0	1	1	0
AK022917	0	0	0	0	0	0
AK022929	0	0	0	0	-1	0
AK022935	0	0	-1	0	-1	-1
AK022941	0	0	0	0	0	0
AK022948	0	0	0	0	0	0
AK023095	0	0	0	0	-1	0
AK023108	0	0	0	0	0	0
AK023110	0	0	0	0	0	0
AK023129	0	0	0	0	-1	-1
AK023166	0	0	0	0	0	0
AK023200	-1	-1	0	-1	-1	-1
AK023221	0	0	0	0	0	0
AK023261	0	-1	0	-1	-1	0
AK023297	0	0	0	0	0	0
AK023311	0	0	0	0	0	0
AK023348	0	0	0	0	0	0
AK023374	0	0	0	-1	-1	0
AK023397	0	-1	0	0	-1	-1
AK023415	1	1	0	1	1	1
AK023431	0	0	0	0	0	0
AK023518	0	0	0	-1	-1	0
AK023546	-1	0	0	-1	0	0
AK023618	0	0	0	0	-1	0
AK023650	0	0	0	0	0	0
AK023669	0	0	0	0	0	0
AK023671	0	0	0	0	0	0
AK023782	0	-1	0	0	-1	-1
AK023984	0	0	0	0	0	0
AK024009	0	0	0	0	-1	-1
AK024025	0	0	0	0	0	-1
AK024038	0	0	0	0	0	0
AK024041	0	0	-1	0	-1	-1
AK024391	0	0	0	0	-1	0
AK024549	0	0	0	1	0	0
AK024632	0	0	0	0	0	0
AK024832	0	0	0	0	1	1
AK025120	0	0	1	0	1	1
AK025280	0	0	0	0	0	0
AK025392	0	0	0	0	0	0
AK025441	0	0	0	0	0	0
AK025521	0	0	0	0	0	0
AK025541	0	-1	0	0	-1	-1
AK025680	0	0	0	-1	-1	0
AK025769	0	0	0	0	0	0
AK025942	0	0	0	0	0	0
AK025958	0	0	0	0	0	0
AK025971	0	0	0	-1	-1	0
AK025997	0	0	0	0	0	0
AK026031	0	0	0	0	0	0
AK026088	0	0	0	0	0	0
AK026110	1	1	1	0	1	1
AK026162	0	0	0	0	0	0
AK026278	0	0	0	0	0	0
AK026296	0	0	0	0	0	0
AK026326	0	0	0	0	0	0
AK026595	0	0	0	0	0	0
AK026664	0	0	-1	0	0	-1
AK026669	0	0	1	0	1	1
AK026780	0	0	0	0	0	0
AK026965	0	0	0	0	0	0
AK026968	0	0	0	0	0	0
AK027015	0	0	-1	0	0	0
AK027032	0	-1	0	-1	-1	0
AK027042	0	0	0	0	0	0
AK027065	0	0	0	0	0	0
AK027086	0	0	0	0	0	0
AK027197	0	0	0	0	0	0
AK027265	0	0	0	0	0	0
AK027287	0	0	0	0	0	0
AK027299	0	0	0	0	-1	0
AK027317	0	0	0	0	0	0
AK027320	0	0	0	0	0	0
AK027321	0	0	0	0	0	0
AK027355	1	0	1	1	1	1
AK027356	0	0	0	0	0	0
AK027367	-1	-1	0	0	-1	0
AK027414	0	1	1	0	1	1
AK027496	0	0	0	0	0	0
AK027513	0	0	0	0	0	-1
AK027558	0	0	0	0	0	0
AK027602	0	0	0	0	0	0
AK027605	0	0	0	-1	-1	-1
AK027678	0	0	0	-1	-1	0
AK027697	0	0	0	0	-1	0
AK027730	0	0	1	0	0	1
AK027741	0	0	0	-1	-1	0
AK027755	0	1	0	0	0	0
AK027786	0	0	0	0	0	0
AK027875	0	0	0	-1	-1	0
AK027882	0	0	0	0	0	0
AK054654	0	0	0	0	0	0
AK054763	0	0	0	0	0	0
AK054842	0	0	0	0	0	0
AK055032	0	0	0	0	0	-1
AK055174	0	0	0	0	0	0
AK055252	0	-1	-1	-1	-1	-1
AK055328	-1	-1	0	-1	-1	0
AK055512	0	-1	-1	-1	-1	-1
AK055519	0	0	0	0	0	0
AK055636	-1	-1	0	-1	-1	0
AK055786	0	0	0	0	0	-1
AK055806	0	0	0	0	0	0
AK055835	0	1	0	0	1	0
AK055892	0	0	0	0	0	0
AK055923	0	0	0	0	0	0
AK056033	0	0	0	0	0	0
AK056065	0	0	-1	0	0	-1
AK056120	0	0	0	0	0	0
AK056186	0	0	0	0	0	0
AK056309	0	0	0	0	0	-1
AK056381	0	-1	-1	0	-1	-1
AK056420	0	0	0	0	0	0
AK056433	0	1	1	0	1	1
AK056532	0	0	0	0	0	0
AK056575	0	0	1	-1	0	1
AK056595	-1	0	0	-1	-1	0
AK056681	0	0	0	0	0	-1
AK056721	0	0	0	0	0	0
AK056881	0	0	0	0	0	0
AK056913	0	0	1	1	1	1
AK057029	0	0	0	0	0	0
AK057034	0	0	0	0	0	0
AK057046	0	-1	0	0	-1	-1
AK057071	0	0	0	0	0	0
AK057105	0	0	0	0	-1	-1
AK057165	0	-1	0	-1	-1	0
AK057293	0	0	-1	0	-1	-1
AK057340	0	0	0	0	-1	-1
AK057436	1	1	1	1	1	1
AK057461	0	0	0	-1	-1	-1
AK057545	0	0	-1	0	0	-1
AK057610	0	0	0	0	0	-1
AK057655	0	0	0	0	1	1
AK057694	0	0	0	0	0	0
AK057820	0	0	0	0	0	0
AK057904	0	0	1	0	0	1
AK058093	0	0	0	0	-1	0
AK058149	0	0	0	0	-1	-1
AK058160	0	0	0	0	0	0
AK074066	0	0	0	0	0	0
AK074089	0	1	0	0	0	1
AK074107	0	0	0	0	0	0
AK074112	0	0	0	0	0	0
AK074114	1	0	0	1	1	0
AK074207	0	0	0	0	0	-1
AK074219	0	0	0	0	0	0
AK074311	-1	-1	0	-1	-1	0
AK074318	1	0	0	0	0	0
AK074369	0	0	0	0	0	0
AK074557	0	0	0	0	0	0
AK074558	0	0	0	0	1	0
AK074565	0	0	0	0	0	0
AK074584	-1	-1	-1	-1	-1	-1
AK074587	0	0	0	0	0	0
AK074656	0	0	0	0	0	0
AK074675	0	1	0	1	1	1
AK074744	-1	-1	-1	-1	-1	-1
AK074748	0	0	0	0	0	0
AK074754	0	0	0	0	0	0
AK074914	0	0	1	1	1	1
AK074916	-1	-1	0	-1	-1	-1
AK074955	0	0	0	0	0	0
AK075023	0	0	0	0	0	0
AK075031	-1	-1	-1	-1	-1	-1
AK075048	1	1	0	1	1	0
AK075057	-1	-1	-1	-1	-1	0
AK075065	0	0	0	0	0	0
AK075146	0	-1	0	0	-1	0
AK075158	0	-1	0	-1	-1	0
AK075164	0	0	0	-1	-1	0
AK075330	0	0	0	0	0	-1
AK075378	0	0	0	0	0	0
AK075380	0	0	0	0	0	0
AK075413	0	0	-1	0	-1	-1
AK075419	0	0	0	0	0	0
AK075436	0	0	0	0	0	0
AK075463	0	1	0	0	1	1
AK090443	0	0	0	0	0	0
